Page,Test Case,Step,Expected Result
Jobs à l'étranger (/find-jobs/),Jobs Listing,"1. Verify job listings are displayed.","Job cards visible with title, entity, date, service category, and description excerpt."
Jobs à l'étranger (/find-jobs/),Job Card - Conducteur trains national,"1. Locate 'Conducteur / Conductrice de trains national' card.","Card shows: Entité CFL port services, Service: Conduite des trains, contract type CDI."
Jobs à l'étranger (/find-jobs/),Job Card - En savoir plus,"1. Click 'En savoir plus' on a job card.","Redirects to job detail page (e.g. /jobs/conducteur-conductrice-de-trains-national/)."
Jobs à l'étranger (/find-jobs/),Job Card - Contract Type Tag,"1. Verify contract type tag on cards.","Tags like 'CDI - Unbefristet - Onbefristet' are clickable and filter by type."
Jobs à l'étranger (/find-jobs/),Pagination,"1. Scroll to bottom of job listings.","Pagination visible: page 1, 2, Précédent, Suivant."
Jobs à l'étranger (/find-jobs/),Pagination - Page 2,"1. Click page '2' or 'Suivant'.","Second page of job listings loads. URL: /find-jobs/?page_job=2."
Jobs à l'étranger (/find-jobs/),Luxembourg Jobs CTA,"1. Click 'Découvrez aussi nos postes ouverts au Luxembourg'.","Redirects to Cornerstone ATS portal."
"=== CANDIDATURE SPONTANÉE /envoi-de-candidature/ ===","","",""
Candidature spontanée,Page Load,"1. Navigate to /envoi-de-candidature/.","Page loads. Title: 'Trouver un job chez CFL | Envoyez une candidature spontanée'."
Candidature spontanée,CFL Maison-Mère Section,"1. Verify 'CFL MAISON-MÈRE ET SES FILIALES' section.","Description: candidature étudiée for CFL immo, CFL evasion, CFL mobility."
Candidature spontanée,CFL Maison-Mère CTA,"1. Click 'Candidature spontanée CFL Maison-mère et ses filiales'.","Redirects to Cornerstone ATS form (requisition/712)."
Candidature spontanée,Activités Fret Section,"1. Verify 'ACTIVITÉS FRET' section.","Description: CFL multimodal, CFL logistics, CFL terminals, CFL cargo, etc."
Candidature spontanée,Activités Fret CTA,"1. Click 'Candidature spontanée activités fret'.","Redirects to Cornerstone ATS form (requisition/9)."
Candidature spontanée,Talent Scouting Section,"1. Verify 'TALENT SCOUTING' section.","Shows 'Demande de stage' and 'Demande d'apprentissage' links."
Candidature spontanée,Demande de stage Link,"1. Click 'Demande de stage'.","Redirects to Cornerstone ATS with stage search query."
Candidature spontanée,Demande d'apprentissage Link,"1. Click 'Demande d'apprentissage'.","Redirects to Cornerstone ATS with apprentissage search query."
"=== STAGES /stages/ ===","","",""
Stages (/stages/),Page Load,"1. Navigate to /stages/.","Page loads. Title: 'Offres de Stages auprès des CFL | Envoyez votre Candidature'."
Stages (/stages/),Stages scolaires Section,"1. Verify 'STAGES SCOLAIRES / DE DÉCOUVERTE' section.","Description about stages 1-8 weeks in mécanique, électricité, mécatronique, functions support."
Stages (/stages/),Stage pré-rentrée Section,"1. Verify 'Stage préalable à la rentrée universitaire' section.","Information about 6-8 week pre-university stages."
Stages (/stages/),Stage universitaire Section,"1. Verify 'Stage universitaire obligatoire ou volontaire' section.","Description about practical experience during studies."
Stages (/stages/),Mémoire Section,"1. Verify 'Mémoire de projet ou de fin d'études' section.","Information about Bachelor/Master thesis support."
Stages (/stages/),Domaines d'application,"1. Verify domains listed.","Lists: ingénierie, informatique, communication, finances, qualité, RH."
Stages (/stages/),Conditions accès,"1. Verify conditions list.","Lists: inscrit université, ressortissant UE, maîtrise FR+DE, bons résultats, 3-6 mois."
Stages (/stages/),Nos offres de stage CTA,"1. Click 'Nos offres de stage'.","Redirects to Cornerstone ATS portal."
Stages (/stages/),Demande de stage CTA,"1. Click 'Je fais ma demande stage'.","Redirects to /envoi-de-candidature/."
"=== JOBS ÉTUDIANT /job-detudiant/ ===","","",""
Jobs étudiant (/job-detudiant/),Page Load,"1. Navigate to /job-detudiant/.","Page loads. Title: 'Jobs Etudiant | Découvrez nos Offres au sein du Groupe CFL'."
Jobs étudiant (/job-detudiant/),Content Text,"1. Verify main content.","Text about vacances scolaires, 2-8 semaines. Conditions: 15-27 ans, élève/étudiant, FR+DE."
Jobs étudiant (/job-detudiant/),Opportunities Listed,"1. Verify activities listed.","ARTISANALES (Mécanique, Électrique, Mécatronique, Réfrigération) and ADMINISTRATIVES (Communication, Finances, Informatique, RH)."
Jobs étudiant (/job-detudiant/),Offres CTA,"1. Click 'Nos offres d'emploi'.","Redirects to Cornerstone ATS portal."
"=== APPRENTISSAGE /apprentissage/ ===","","",""
Apprentissage (/apprentissage/),Page Load,"1. Navigate to /apprentissage/.","Page loads. Title: 'Apprentissage'."
Apprentissage (/apprentissage/),Maintenance des trains Section,"1. Verify 'MAINTENANCE DES TRAINS' section.","Shows DAP Electro-technologies, DAP Mécatronicien with 'EN SAVOIR PLUS' accordion."
Apprentissage (/apprentissage/),Maintenance - Expand Details,"1. Click 'EN SAVOIR PLUS' under Maintenance des trains.","Accordion expands showing mission details: entretien locomotives, modifications, dépannages, diagnostics."
Apprentissage (/apprentissage/),Mécatronicien Réfrigération,"1. Verify 'MÉCATRONICIEN EN TECHNIQUES DE RÉFRIGÉRATION' section.","Shows DAP with 'EN SAVOIR PLUS' accordion."
Apprentissage (/apprentissage/),Signalisation ferroviaire,"1. Verify 'SIGNALISATION FERROVIAIRE' section.","Shows DAP Electro-technologies, DAP Électricien, DAP Mécatronicien."
Apprentissage (/apprentissage/),Télécommunication,"1. Verify 'TÉLÉCOMMUNICATION' section.","Shows DAP Electro-technologies, DAP Informaticien qualifié."
Apprentissage (/apprentissage/),Status Labels,"1. Verify status labels on each program.","'Complet pour la rentrée 2025/2026' labels are displayed where applicable."
Apprentissage (/apprentissage/),Comment ça marche Section,"1. Verify 'L'apprentissage aux CFL : comment ça marche ?' section.","Links to wearecfl.lu blog articles about apprenticeship."
Apprentissage (/apprentissage/),Blog Link - Apprentissage article,"1. Click 'notre article sur l'apprentissage'.","Opens wearecfl.lu blog article in new tab."
Apprentissage (/apprentissage/),Et après Section,"1. Verify 'L'apprentissage, et après ?' section.","Text about career evolution and link to #WEARECFL blog."
Apprentissage (/apprentissage/),Partners Section,"1. Verify 'Nos partenaires' section.","Partner logos/names displayed."
"=== VOTRE CARRIÈRE PAGES ===","","",""
Premier emploi (/jeunes-diplomes/),Page Load,"1. Navigate to /jeunes-diplomes/.","Page loads. Title: 'Jeunes Diplômés | Vos Perspectives de Carrière chez CFL'."
Premier emploi (/jeunes-diplomes/),Content,"1. Verify content text.","Text about onboarding, career development, mobilité interne. Tagline: 'PLUS QU'UN TRAVAIL : UNE CARRIÈRE'."
Premier emploi (/jeunes-diplomes/),Découvrez nos métiers CTA,"1. Click 'Découvrez nos métiers'.","Redirects to /nos-metiers/."
Premier emploi (/jeunes-diplomes/),Découvrez nos offres CTA,"1. Click 'Découvrez nos offres'.","Redirects to Cornerstone ATS portal."
Profils expérimentés (/employes-experimentes/),Page Load,"1. Navigate to /employes-experimentes/.","Page loads. Title: 'Employés Expérimentés | Les Offres de Métiers du Groupe CFL'."
Profils expérimentés (/employes-experimentes/),CTAs,"1. Verify CTAs present.","'Découvrez nos différents métiers' → /nos-metiers/. 'Découvrez nos offres d'emploi' → Cornerstone."
Reconversions (/reconversions-professionnelles/),Page Load,"1. Navigate to /reconversions-professionnelles/.","Page loads. Title: 'Reconversion Professionnelle | Découvrez nos Métiers'."
Reconversions (/reconversions-professionnelles/),Content,"1. Verify content text.","Text about reconversion, formation de plusieurs mois, intégration comme 'stagiaire'."
Reconversions (/reconversions-professionnelles/),Métier Links,"1. Verify 4 métier links displayed.","Links: Chef de circulation, Contrôleur de trains, Conducteur de trains, Chef de surveillance."
Reconversions (/reconversions-professionnelles/),Chef de circulation Link,"1. Click 'CHEF DE CIRCULATION'.","Redirects to /la-circulation-ferroviaire/."
Reconversions (/reconversions-professionnelles/),Apprentissage Link,"1. Click 'Nos apprentissages'.","Redirects to /apprentissage/."
"=== NOS MÉTIERS /nos-metiers/ ===","","",""
Nos métiers (/nos-metiers/),Page Load,"1. Navigate to /nos-metiers/.","Page loads. Title: 'Les Métiers du groupe CFL | Découvrez tous nos Métiers'."
Nos métiers (/nos-metiers/),All 9 Categories Displayed,"1. Verify all 9 métier category cards displayed.","Cards: Conduite des trains, Service clientèle, Circulation ferroviaire, Maintenance Infrastructure, Maintenance Trains, Logistique et Fret, Sur la route, Maintenance Immobilière, Fonctions transversales."
Nos métiers (/nos-metiers/),Each Card - Découvrez CTA,"1. Click 'Découvrez ces métiers' on each card.","Each redirects to corresponding detail page (/conduite-des-trains/, /service-clientele/, etc.)."
Nos métiers (/nos-metiers/),Candidature spontanée CTA,"1. Click 'Envoyez une candidature spontanée'.","Redirects to /envoi-de-candidature/."
Nos métiers (/nos-metiers/),Découvrez nos offres CTA,"1. Click 'Découvrez nos offres'.","Redirects to Cornerstone ATS."
"=== MÉTIER DETAIL PAGES ===","","",""
Conduite des trains,Page Load,"1. Navigate to /conduite-des-trains/.","Page loads. Title: 'Conduite des trains | Nos métiers'. Shows Conducteur de trains, Conducteur fret, Conducteur manœuvre."
Conduite des trains,Accordion - Profil,"1. Click 'Quel est votre profil ?' accordion.","Expands to show profile description: réactif, ponctuel, autonomie, horaires décalés."
Conduite des trains,Accordion - Mission,"1. Click 'Votre mission' accordion.","Expands: transport passagers, préparation train, contrôles sécurité, dépannages."
Conduite des trains,Accordion - Requirements,"1. Click 'Pour exercer ce métier' accordion.","Expands: diplômes (2ème secondaire, DT, DAP/CATP), FR+DE, permis B, UE, 19 ans, vision couleurs."
Service clientèle,Page Load,"1. Navigate to /service-clientele/.","Page loads. Title: 'Service clientèle | Nos métiers'. Shows: Contrôleur de trains, Agent de guichet, Sales Engineer."
Circulation ferroviaire,Page Load,"1. Navigate to /la-circulation-ferroviaire/.","Page loads. Shows: Chef de circulation, Chef de surveillance, Dirigeant de manœuvre, Visiteur, Opérateur au sol."
Maintenance Infrastructure,Page Load,"1. Navigate to /maintenance-et-travaux-et-ingenierie-de-linfrastructure/.","Page loads. Shows: Agent de maintenance, Electronicien, Agent technique caténaires/signalisation/télécom, Assistant technique, Ingénieurs Génie Civil/Électrotechnique."
Maintenance Trains,Page Load,"1. Navigate to /maintenance-et-ingenierie-des-trains/.","Page loads. Shows: Mécanicien, Mécanicien Essieux, Mécatronicien, Electronicien, Frigoriste, Ingénieurs (Electro, Projets, Sécurité)."
Logistique et Fret,Page Load,"1. Navigate to /metiers-logistique-et-fret/.","Page loads. Shows: Dispatcheur Route, Analyste SI, Magasinier Cariste, Grutier, Opérateur Gate, Opérateur Plateforme, Responsable Entrepôt."
Sur la route,Page Load,"1. Navigate to /sur-la-route/.","Page loads. Shows: Chauffeur d'autobus, Chauffeur poids lourds."
Maintenance Immobilière,Page Load,"1. Navigate to /maintenance-et-gestion-immobiliere/.","Page loads. Shows: Chef de projet, Property Manager."
Fonctions transversales,Page Load,"1. Navigate to /fonctions-transversales/.","Page loads. Shows categories: Finance, Achats, Informatique, Juridique, RH, Communication, Qualité, Sécurité."
All Métier Pages,Accordion Functionality,"1. On each métier page, click each accordion section.","All 'Quel est votre profil?', 'Votre mission', 'Pour exercer ce métier' accordions expand/collapse correctly."
All Métier Pages,Images,"1. Verify images on each métier page.","All images load correctly. No broken images."
"=== À PROPOS DE NOUS PAGES ===","","",""
Ce qui nous réunit,Page Load,"1. Navigate to /ce-qui-nous-reunit/.","Page loads. Title: 'Découvrir le groupe CFL | Ce qui nous réunit'."
Ce qui nous réunit,Key Figures,"1. Verify key figures displayed.","Shows: 1000 Trains, 5199 Collaborateurs, 31 millions de voyageurs."
Ce qui nous réunit,Content Text,"1. Verify descriptive content.","Text about 75+ years history, role in Luxembourg, sustainability, formation. Tagline: 'Nos clients. Notre passion. Mon Métier.'"
Women@CFL (/womencfl/),Page Load,"1. Navigate to /womencfl/.","Page loads. Title: 'Women@CFL - Empow(her)ing Journey'."
Women@CFL (/womencfl/),Intro Text,"1. Verify intro section.","Text: 'Les CFL embarquent dans leur Empow(her)ing Journey...' and 'le talent n'a pas de genre'."
Women@CFL (/womencfl/),Engagements Section,"1. Verify 4 engagement pillars.","Displayed: Recruter talents féminins, Équilibre vie pro/privée, Équipements adaptés, Lutter harcèlement."
Women@CFL (/womencfl/),Engagement Details,"1. Verify each engagement has bullet points.","Each has detailed action items (campagnes, formation, crèches, vêtements adaptés, politique harcèlement)."
Women@CFL (/womencfl/),Collaboratrices Section,"1. Scroll to 'Rencontrez nos collaboratrices'.","Employee profiles/testimonials section displayed."
Formation (/formation-et-developpement/),Page Load,"1. Navigate to /formation-et-developpement/.","Page loads. Title: 'Formation et Développement professionnel au sein des CFL'."
Formation (/formation-et-developpement/),Onboarding Section,"1. Verify 'Onboarding' section.","Text about personalised integration and training."
Formation (/formation-et-developpement/),Lëtz train Section,"1. Verify 'Lëtz train!' section.","Description about language courses (luxembourgeois + français) before start date."
Formation (/formation-et-developpement/),Onboarding Event Section,"1. Verify 'Onboarding Event' section.","Description about networking with new hires, managers, peers."
Formation (/formation-et-developpement/),Développement Section,"1. Verify 'Développement personnel et professionnel' section.","Text about formation continue and mobilité interne program."
Le recrutement (/les-etapes/),Page Load,"1. Navigate to /les-etapes/.","Page loads. Title: 'Les étapes'."
Le recrutement (/les-etapes/),Recrutement par classe Section,"1. Verify 'LE RECRUTEMENT PAR CLASSE' section.","Two steps: 1ère étape Journée de recrutement, 2ème étape Entretien personnel."
Le recrutement (/les-etapes/),Accordion - Journée recrutement,"1. Click '1ère étape : LA JOURNÉE DE RECRUTEMENT'.","Expands: journée d'évaluation, exercices écrits/oraux/pratiques."
Le recrutement (/les-etapes/),Recrutement classique Section,"1. Verify 'LE RECRUTEMENT CLASSIQUE' section.","Two steps: 1ère étape Entretien, 2ème étape Tests techniques."
Le recrutement (/les-etapes/),Bilan/Médical/Offre Section,"1. Verify final steps section.","Three items: Bilan psychologique, Visite médicale, Offre d'emploi - all as accordions."
Le recrutement (/les-etapes/),All Accordions,"1. Click each accordion in sequence.","All 5 accordions expand/collapse correctly with appropriate content."
"=== ÉVÈNEMENTS /evenements/ ===","","",""
Évènements (/evenements/),Page Load,"1. Navigate to /evenements/.","Page loads. Title: 'Évènements'."
Évènements (/evenements/),Recruitment Events Listed,"1. Verify '#MeetTheFamily' event list.","Events listed with dates: RTL Jobdag, Moovijob Day Luxembourg, Moovijob Day Trier, Unicareers, Moovijob Week (Industrie, Informatique)."
Évènements (/evenements/),Student Associations,"1. Verify student association cards.","7 associations listed: LSI, ANEIL, AELK, AVL, LSM, LSK, LSZ with 'Plus d'informations' links."
Évènements (/evenements/),External Links,"1. Click 'Plus d'informations' for each association.","Each opens the correct external website (lsi-students.at, aneil.lu, aelk.lu, avl.lu, lsm.lu, lsk.lu, lsz.lu)."
"=== FAQ /faq/ ===","","",""
FAQ (/faq/),Page Load,"1. Navigate to /faq/.","Page loads. Title: 'FAQ | Foire aux Questions'."
FAQ (/faq/),General Questions Section,"1. Verify general FAQ accordions.","Questions: candidature parvenue, que se passe-t-il après, 2 semaines sans nouvelles, comment contacter, évènements recrutement."
FAQ (/faq/),Accordion - Candidature parvenue,"1. Click 'Comment savoir si ma candidature vous est bien parvenue ?'","Expands: 'Chaque dépôt fait l'objet d'un accusé réception automatique'."
FAQ (/faq/),Accordion - Après postulation,"1. Click 'Que se passe-t-il une fois que j'ai postulé ?'","Expands with link to /les-etapes/."
FAQ (/faq/),Accordion - Délai réponse,"1. Click 'Ca fait 2 semaines...'","Expands: premier retour sous 3 semaines, link to /contact/."
FAQ (/faq/),Accordion - Contact FAQ,"1. Click 'J'ai une question, comment puis-je vous contacter ?'","Expands with link to /contact/."
FAQ (/faq/),Jeunes candidats Section,"1. Verify 'JEUNES CANDIDATS' section.","Questions about stages, jobs étudiants, apprentissage."
FAQ (/faq/),Accordion - Stage étudiant,"1. Click 'Je suis élève/étudiant...'","Expands with link to /envoi-de-candidature/."
FAQ (/faq/),Accordion - Apprentissage,"1. Click 'Je souhaite faire mon apprentissage aux CFL'","Expands with instructions and link to candidature spontanée."
FAQ (/faq/),All Internal Links,"1. Click each internal link within FAQ answers.","All links (/les-etapes/, /contact/, /envoi-de-candidature/) navigate correctly."
"=== CONTACT /contact/ ===","","",""
Contact (/contact/),Page Load,"1. Navigate to /contact/.","Page loads. Title: 'Contact CFL | Renseignements concernant nos postes'."
Contact (/contact/),CFL Maison-Mère Contacts,"1. Verify CFL Maison-mère recruiter contacts.","Lists: Aurea Patricio, Catia Pereira, Caroline Felgen, Kristina Kaut, Stéphanie Marques, Lidia Schammo, Stéphanie Schiavone."
Contact (/contact/),Email - jobs@cfl.lu,"1. Click 'jobs@cfl.lu' email link.","Opens email client with To: jobs@cfl.lu."
Contact (/contact/),HR Marketing Contact,"1. Verify HR Marketing contact.","Claude Inès Goerens, Cellule HR Marketing, 16 Boulevard d'Avranches, L-1160 Luxembourg."
Contact (/contact/),Email - hrmarketing@cfl.lu,"1. Click 'hrmarketing@cfl.lu' email link.","Opens email client with To: hrmarketing@cfl.lu."
Contact (/contact/),Fret Contacts Section,"1. Verify fret subsidiary contacts.","Lists contacts for: CFL multimodal/terminals (Sabrina Magni-Sziszka), CFL cargo (Emilie André), CFL technics (Dorine Fontbonne), CFL cargo Deutschland (Liane Grabe), CFL cargo France (Lilia Nassouh, Marion Malmote)."
Contact (/contact/),Email - jobs@cfl-mm.lu,"1. Click 'jobs@cfl-mm.lu' email link.","Opens email client with To: jobs@cfl-mm.lu."
Contact (/contact/),Phone Number,"1. Verify phone number.","Displays: 4996 - 0001."
"=== EMPOW(HER)ING JOURNEY SUMMIT ===","","",""
Summit (/empowhering-journey-summit/),Page Load,"1. Navigate to /empowhering-journey-summit/.","Page loads. Title: 'Empow(her)ing Journey Summit'."
Summit (/empowhering-journey-summit/),Conference Program,"1. Verify conference topics listed.","Topics: Égalité professionnelle, Rivalité féminine, Entrepreneuriat, Sexisme au travail, Générations Z/Alpha, Équilibre vie pro/privée."
Summit (/empowhering-journey-summit/),Keynote Section,"1. Verify keynote section.","Shows: 18h30 Allocution ministérielle/Keynote, leadership, 20h05 Walking dinner."
Summit (/empowhering-journey-summit/),Partners Section,"1. Verify partners section.","Partner logos/information displayed."
Summit (/empowhering-journey-summit/),Speaker Profiles,"1. Click a speaker profile link.","Opens speaker detail page (e.g. /empowhering-journey-summit/schoepfer-fr/)."
"=== CROSS-CUTTING / TECHNICAL TESTS ===","","",""
Cross-cutting,All Internal Links - No 404s,"1. Click every internal link across the site.","No link returns a 404 error."
Cross-cutting,All External Links - New Tab,"1. Click external links (groupe.cfl.lu, wearecfl.lu, Cornerstone ATS, student associations).","All external links open in new tabs."
Cross-cutting,Cornerstone ATS Integration,"1. Click any 'Offres d'emploi' or 'Nos offres' CTA.","Cornerstone (sncfl.csod.com) loads correctly with job listings visible."
Cross-cutting,Images - No Broken,"1. Browse all pages checking for broken images.","No broken image icons on any page."
Cross-cutting,Language - DE Pages Match FR,"1. Switch to DE and browse all main pages.","All pages have German translations. Same structure as FR."
Cross-cutting,Language - LU Pages Match FR,"1. Switch to LU and browse all main pages.","All pages have Luxembourgish translations. Same structure as FR."
Cross-cutting,URL Structure Consistency,"1. Verify all page URLs are clean slugs.","URLs lowercase, readable, consistent with nav structure."
Cross-cutting,Page Titles Unique,"1. Check browser tab title on each page.","Each page has a unique descriptive title."
Cross-cutting,SEO - Meta Descriptions,"1. View source on each page and check meta description.","Each page has a relevant OG description."
Cross-cutting,Responsive - Mobile 375px,"1. Set viewport to 375px. Browse all pages.","All pages render correctly. No horizontal scroll. Text readable."
Cross-cutting,Responsive - Tablet 768px,"1. Set viewport to 768px. Browse all pages.","Layout adjusts correctly for tablet."
Cross-cutting,Responsive - Desktop 1920px,"1. Set viewport to 1920px. Browse all pages.","Full desktop layout. Content centered with max-width."
Cross-cutting,Browser - Chrome,"1. Open site in Chrome. Browse all pages.","No console errors. Correct rendering."
Cross-cutting,Browser - Firefox,"1. Open site in Firefox. Browse all pages.","No visual differences from Chrome."
Cross-cutting,Browser - Edge,"1. Open site in Edge. Browse all pages.","No issues."
Cross-cutting,Browser - Safari,"1. Open site in Safari. Browse all pages.","No iOS-specific layout bugs."
Cross-cutting,HTTPS Security,"1. Verify HTTPS on all pages.","Padlock icon visible. No mixed content warnings."
