Page,Test Case,Step,Expected Result
Accueil (/fr-fr/),Page Load,"1. Navigate to https://groupe.cfl.lu/fr-fr/.","Page loads successfully. Title is 'CFL'. No console errors."
Accueil (/fr-fr/),Hero/Strategy Carousel - Stratégie Tab,"1. Verify the strategy carousel/tabs section is visible.","The 'La stratégie du Groupe CFL' section displays with text 'Répondre aux attentes de nos clients' and an 'En savoir plus' CTA."
Accueil (/fr-fr/),Hero/Strategy Carousel - Sécurité Tab,"1. Click the 'Sécurité' tab in the carousel.","Content changes to show 'Notre première priorité et non négociable' with its 'En savoir plus' link."
Accueil (/fr-fr/),Hero/Strategy Carousel - Qualité Tab,"1. Click the 'Qualité' tab in the carousel.","Content changes to show 'Offrir des services de qualité qui évoluent avec les attentes de nos clients'."
Accueil (/fr-fr/),Hero/Strategy Carousel - Efficience Tab,"1. Click the 'Efficience' tab in the carousel.","Content changes to show 'Être compétitifs grâce à l'emploi durable de nos ressources'."
Accueil (/fr-fr/),Hero/Strategy Carousel - Innovation Tab,"1. Click the 'Innovation' tab in the carousel.","Content changes to show 'Sortir des sentiers battus et saisir des opportunités'."
Accueil (/fr-fr/),Hero/Strategy Carousel - Nous Tab,"1. Click the 'Nous' tab in the carousel.","Content changes to show 'Notre force, les atouts et talents de tous nos collaborateurs'."
Accueil (/fr-fr/),Strategy CTA Links,"1. On each carousel tab, click 'En savoir plus'.","Each tab's CTA links to the correct strategy pillar page (/fr-fr/strategy/ourpillars?tabalias=...)."
Accueil (/fr-fr/),Innovation & Projets Section,"1. Scroll to the 'Innovation & projets' section.","Section is visible with project cards (e.g., Aramis, GSM-R, Mise à double voie)."
Accueil (/fr-fr/),Le saviez-vous Section,"1. Scroll to the 'Le saviez-vous ?' section.","Section displays with news/info cards including the latest items (e.g., Rapport Annuel 2024)."
Accueil (/fr-fr/),Le saviez-vous - News Link,"1. Click on the 'Rapport Annuel 2024 du Groupe CFL' card.","Redirects to /fr-fr/news/detail/rapport-annuel-2024."
Accueil (/fr-fr/),Key Figures Section,"1. Scroll to 'Le Groupe CFL en quelques chiffres'.","Displays animated/static figures: '5.199 collaborateurs', '15 sociétés', '4 pays'."
Accueil (/fr-fr/),Key Figures - CTA,"1. Click 'Tous les chiffres-clés'.","Redirects to /fr-fr/keynumbers."
Accueil (/fr-fr/),Filiales Section,"1. Scroll to the 'CFL, l'engagement de tout un groupe' section.","Text describing subsidiaries is visible with context about the group's diverse operations."
Accueil (/fr-fr/),Offres d'emploi Section,"1. Scroll to the 'offres d'emploi disponibles' section.","Displays the current job count and a 'Voir les offres' button."
Accueil (/fr-fr/),Offres d'emploi - CTA,"1. Click 'Voir les offres'.","Opens https://www.jobscfl.lu/ in a new tab."
Accueil (/fr-fr/),Rejoignez-nous Section,"1. Scroll to the 'Rejoignez-nous !' section.","Inspirational text about working at CFL is displayed with career messaging."
"=== QUI SOMMES-NOUS /fr-fr/whoarewe ===","","",""
Qui sommes-nous (/fr-fr/whoarewe),Page Load,"1. Navigate to /fr-fr/whoarewe.","Page loads. Title is 'CFL | Qui sommes-nous'. Breadcrumb shows Accueil > Notre Groupe > Qui sommes-nous."
Qui sommes-nous (/fr-fr/whoarewe),Intro Text,"1. Verify introductory text.","Text about 'La Société Nationale des Chemins de fer Luxembourgeois' created in 1946 is visible. Mentions actionnaires: Luxembourg (94%), Belgique (4%), France (2%)."
Qui sommes-nous (/fr-fr/whoarewe),Missions Section - Voyageurs,"1. Scroll to 'Les missions principales du Groupe CFL'.","The 'Le transport de voyageurs' card is displayed with description 'Prestataire de solutions de mobilité durable'."
Qui sommes-nous (/fr-fr/whoarewe),Missions Section - Voyageurs CTA,"1. Click 'En savoir plus' on the transport voyageurs card.","Redirects to /fr-fr/whoarewe/detail/voyageurs with detailed content."
Qui sommes-nous (/fr-fr/whoarewe),Missions Section - Infrastructure,"1. Verify 'La gestion des infrastructures ferroviaires' card.","Card visible with description 'Gestionnaire d'un réseau à la hauteur de solutions de mobilité performantes'."
Qui sommes-nous (/fr-fr/whoarewe),Missions Section - Infrastructure CTA,"1. Click 'En savoir plus' on the infrastructure card.","Redirects to /fr-fr/whoarewe/detail/infrastructures."
Qui sommes-nous (/fr-fr/whoarewe),Missions Section - Fret,"1. Verify 'Le transport de marchandises' card.","Card visible with description 'Prestataire de solutions logistiques sur mesure'."
Qui sommes-nous (/fr-fr/whoarewe),Missions Section - Fret CTA,"1. Click 'En savoir plus' on the fret card.","Redirects to /fr-fr/whoarewe/detail/fret."
Qui sommes-nous (/fr-fr/whoarewe),Strategy Teaser,"1. Scroll to the 'Notre stratégie' teaser section.","A teaser/link to the strategy page is visible."
"=== CHIFFRES-CLÉS /fr-fr/keynumbers ===","","",""
Chiffres-clés (/fr-fr/keynumbers),Page Load,"1. Navigate to /fr-fr/keynumbers.","Page loads. Title is 'CFL | Chiffres-clés'. Breadcrumb: Accueil > Notre Groupe > Chiffres-clés."
Chiffres-clés (/fr-fr/keynumbers),Tab Navigation,"1. Verify tab navigation is present.","Tabs are displayed: Activités fret, Gestion infrastructure, Activité voyageurs, Employeur."
Chiffres-clés (/fr-fr/keynumbers),Tab - Activités fret,"1. Click on 'Activités fret' tab.","Content scrolls/switches to fret figures: 219.730 UTI manutentionnées, 90.873 UTI transportées, 286 départs, 33 ha terminal, 65 locomotives, 3.123 wagons, 35.000 m² stockage."
Chiffres-clés (/fr-fr/keynumbers),Tab - Gestion infrastructure,"1. Click on 'Gestion infrastructure' tab.","Content shows: 628 km voies, 68 gares/arrêts, 100% ETCS, 27 EUREWELCOME, 336.5 mio € investissements, 1.000 trains/jour, 1.175 aiguillages, 26 tunnels."
Chiffres-clés (/fr-fr/keynumbers),Tab - Activité voyageurs,"1. Click on 'Activité voyageurs' tab.","Content shows: 90.8% ponctualité, 31.3 Mio voyageurs, 68 gares/arrêts, 1000 trains/jour, 555.5 mio km-voyageurs, 100% ETCS, 2.9 mio voyageurs bus, 276.705 places, 80 bus, 38 locomotives, 63 automotrices."
Chiffres-clés (/fr-fr/keynumbers),Tab - Employeur,"1. Click on 'Employeur' tab.","Content shows: 5.199 collaborateurs, 317.061 heures formation, 503 embauches, 84.5% hommes, 15.5% femmes, 13.6% <30 ans, 64.4% 30-50 ans, 22% >50 ans."
Chiffres-clés (/fr-fr/keynumbers),Cross-tab Navigation Links,"1. Click 'Tous les chiffres Employeur' from within another tab.","Scrolls/navigates to the Employeur section."
"=== GOUVERNANCE - ORGANIGRAMME /fr-fr/organisation/ ===","","",""
Organigramme (/fr-fr/organisation/),Page Load,"1. Navigate to /fr-fr/organisation/.","Page loads. Title is 'CFL | Organigramme'. Breadcrumb: Accueil > Notre Groupe > Gouvernance > Organigramme."
Organigramme (/fr-fr/organisation/),Org Chart Structure,"1. Verify the organization chart is displayed.","A hierarchical organizational structure is visible with expandable/collapsible nodes."
Organigramme (/fr-fr/organisation/),Conseil d'Administration Node,"1. Locate 'Conseil d'administration' at the top.","Displays 'Jeannot Waringo' as Président."
Organigramme (/fr-fr/organisation/),Comité des Directeurs Node,"1. Locate 'Comité des Directeurs'.","Shows 'Marc Wengler' as Directeur Général."
Organigramme (/fr-fr/organisation/),Service Nodes,"1. Verify key services are listed.","Services visible include: Sécurité Sûreté Environnement (Doris Horvath), Communication (Marc Schlammes), Service Qualité (Hervé Peter), Secrétariat Général (Nicolas Gavage)."
Organigramme (/fr-fr/organisation/),Department Expansion,"1. Click 'More' or expand button on a department node (e.g., Secrétariat Général).","Sub-departments expand showing: Secrétariat Général, Juridique/Assurances/Protection des données."
Organigramme (/fr-fr/organisation/),Divisions Listed,"1. Scroll through the full chart.","All major divisions are visible: Administratif et Finances, Activités Voyageurs, Gestion Infrastructure, Ressources Humaines, Activités Fret."
"=== GOUVERNANCE - CONSEIL D'ADMINISTRATION ===","","",""
Conseil d'Administration,Page Load,"1. Navigate to /fr-fr/page/fbffb986-32e9-400c-97a1-d49808090305.","Page loads. Title is 'CFL | Conseil d'Administration'."
Conseil d'Administration,Members List,"1. Verify the list of board members.","All members are listed including: Jeannot WARINGO (Président), Jean-Paul LICKES (Vice-Président), Nima AHMADZADEH, Mylène BIANCHY, Gaby BIRTZ, Josy BOURGGRAFF, Marc D'AUBREBY, Marianne HOFFMANN, Georges MELCHERS, Benoît PIEDBOEUF, Christophe REUTER, Isabelle SCHLESSER, Romain SPAUS, Steve WATGEN, Raphaël ZUMSTEEG."
Conseil d'Administration,Secretary Listed,"1. Verify the secretary is listed.","Astrid MANGEN is listed as Secrétaire du Conseil d'Administration."
Conseil d'Administration,Member Details,"1. Verify each member has their title/function displayed.","Each member shows their professional title and organization (e.g., 'Directeur, Premier Conseiller de Gouvernement, Ministère de la Mobilité...')."
"=== FILIALES /fr-fr/affiliates ===","","",""
Filiales (/fr-fr/affiliates),Page Load,"1. Navigate to /fr-fr/affiliates.","Page loads. Title is 'CFL | Filiales'. Breadcrumb: Accueil > Notre Groupe > Filiales."
Filiales (/fr-fr/affiliates),Subsidiary Cards Display,"1. Verify all subsidiary cards are displayed.","8 subsidiary cards are visible: CFL cargo, CFL Evasion, CFL Mobility, CFL multimodal, CFL cactus shoppi, Lorry rail, NEG Niebüll, CFL Immo."
Filiales (/fr-fr/affiliates),CFL cargo Card Content,"1. Verify CFL cargo card description.","Description mentions fusion between CFL freight division and ArcelorMittal."
Filiales (/fr-fr/affiliates),CFL Evasion - Voir plus,"1. Click 'Voir plus' on the CFL Evasion card.","Redirects to /fr-fr/affiliates/detail/cfl-evasion with detailed page."
Filiales (/fr-fr/affiliates),CFL Mobility - Voir plus,"1. Click 'Voir plus' on the CFL Mobility card.","Redirects to /fr-fr/affiliates/detail/cfl-mobility."
Filiales (/fr-fr/affiliates),CFL multimodal - Voir plus,"1. Click 'Voir plus' on the CFL multimodal card.","Redirects to /fr-fr/affiliates/detail/cfl-multimodal."
Filiales (/fr-fr/affiliates),CFL cactus shoppi - Voir plus,"1. Click 'Voir plus' on the CFL cactus shoppi card.","Redirects to /fr-fr/affiliates/detail/cfl-cactus-shoppi."
Filiales (/fr-fr/affiliates),Lorry rail - Voir plus,"1. Click 'Voir plus' on the Lorry rail card.","Redirects to /fr-fr/affiliates/detail/lorry-rail."
Filiales (/fr-fr/affiliates),NEG Niebüll - Voir plus,"1. Click 'Voir plus' on the NEG Niebüll card.","Redirects to /fr-fr/affiliates/detail/neg."
Filiales (/fr-fr/affiliates),CFL Immo - Voir plus,"1. Click 'Voir plus' on the CFL Immo card.","Redirects to /fr-fr/affiliates/detail/cfl-immo."
Filiales (/fr-fr/affiliates),Card Images,"1. Verify each subsidiary card has an image/visual.","Each card displays a thumbnail image. No broken image icons."
"=== CERTIFICATIONS /fr-fr/certification ===","","",""
Certifications (/fr-fr/certification),Page Load,"1. Navigate to /fr-fr/certification.","Page loads. Title is 'CFL | Certifications'. Breadcrumb: Accueil > Notre Groupe > Certifications."
Certifications (/fr-fr/certification),Certifications List Display,"1. Verify certifications are listed.","All certifications displayed in accordion/card format."
Certifications (/fr-fr/certification),ISO 45001 Entry,"1. Verify ISO 45001 certification entry.","Shows 'Certification ISO 45001 Management de la santé et sécurité au travail'. Lists entities: CFL multimodal, CFL logistics, CFL terminals, etc."
Certifications (/fr-fr/certification),Agrément Premiers Secours,"1. Verify agrément premiers secours entry.","Shows 'Agrément comme organisme formateur en matière de premiers secours' obtained by CFL - Service Formation et Développement."
Certifications (/fr-fr/certification),SQAS Attestation,"1. Verify SQAS entry.","Shows 'Attestation SQAS Safety and Quality Assessment for Sustainability' obtained by CFL cargo, CFL cargo Deutschland."
Certifications (/fr-fr/certification),Agrément de sécurité,"1. Verify agrément de sécurité entry.","Shows obtained by CFL - Gestionnaire d'Infrastructure."
Certifications (/fr-fr/certification),CSU Entry,"1. Verify Certificat de sécurité unique entry.","Shows 'CSU (LU, DE, FR)' obtained by CFL cargo, CFL – Direction Activités Voyageurs."
Certifications (/fr-fr/certification),Soudage EN 15085-2,"1. Verify welding certification entry.","Shows certification obtained by CFL – Service Trains et Matériel, CFL technics."
Certifications (/fr-fr/certification),NDT DIN 27201-7,"1. Verify NDT certification entry.","Shows non-destructive testing cert obtained by CFL – Service Trains et Matériel, CFL technics."
Certifications (/fr-fr/certification),DIN 6701 Collage,"1. Verify bonding certification entry.","Shows obtained by CFL – Service Trains et Matériel."
Certifications (/fr-fr/certification),ECM Certification,"1. Verify ECM certification entry.","Shows obtained by CFL Gestionnaire d'Infrastructure, Service Trains et Matériel, CFL cargo, CFL technics."
Certifications (/fr-fr/certification),ISO 9001 Entry,"1. Verify ISO 9001 certification entry.","Shows Management de la qualité obtained by multiple entities."
Certifications (/fr-fr/certification),ISO 29993 Entry,"1. Verify ISO 29993 entry.","Shows services de formation certification."
Certifications (/fr-fr/certification),ISO 14001 Entry,"1. Verify ISO 14001 entry.","Shows Management de l'environnement certification."
Certifications (/fr-fr/certification),Label Superdreckskëscht,"1. Verify Superdreckskëscht label entry.","Shows gestion des déchets suivant ISO 14024."
Certifications (/fr-fr/certification),Label EureWelcome,"1. Verify EureWelcome label entry.","Shows accessibilité et accueil recognition."
Certifications (/fr-fr/certification),AEO Entry,"1. Verify AEO entry.","Shows Opérateur Economique Agréé."
Certifications (/fr-fr/certification),GDP Entry,"1. Verify GDP entry.","Shows Good Distribution Practices."
Certifications (/fr-fr/certification),TAPA Entry,"1. Verify TAPA entry.","Shows TAPA FSR 2020 LEVEL C."
"=== NOTRE STRATÉGIE /fr-fr/strategy ===","","",""
Notre stratégie (/fr-fr/strategy),Page Load,"1. Navigate to /fr-fr/strategy.","Page loads. Title is 'CFL | Notre stratégie'. Breadcrumb: Accueil > Stratégie & Ambition > Notre stratégie."
Notre stratégie (/fr-fr/strategy),Main Content,"1. Verify the main introductory text.","Text is displayed about 'Répondre aux attentes de nos clients' with detailed strategy description."
Notre stratégie (/fr-fr/strategy),Stats Context,"1. Verify contextual statistics in the text.","Mentions 85% growth in passengers in less than 20 years, strategy since 2015."
Notre stratégie (/fr-fr/strategy),Politique Générale PDF Link,"1. Click the 'Politique Générale du Groupe' link.","Downloads or opens the PDF Politique-Generale-CFL-2025-FR.pdf."
Notre stratégie (/fr-fr/strategy),Nos défis Card,"1. Click 'En savoir plus' on the 'Nos défis' card.","Redirects to /fr-fr/strategy/ourchallenges."
Notre stratégie (/fr-fr/strategy),Nos priorités Card,"1. Click 'En savoir plus' on the 'Nos priorités' card.","Redirects to /fr-fr/strategy/ourpillars."
Notre stratégie (/fr-fr/strategy),Découvrez nos projets CTA,"1. Click 'En savoir plus' under 'Découvrez nos projets'.","Redirects to /fr-fr/project."
"=== NOS PROJETS /fr-fr/project ===","","",""
Nos projets (/fr-fr/project),Page Load,"1. Navigate to /fr-fr/project.","Page loads. Title is 'CFL | Nos projets'. Breadcrumb: Accueil > Stratégie & Ambition > Nos projets."
Nos projets (/fr-fr/project),Tab Navigation,"1. Verify tabs 'Par thème' and 'Par date' are visible.","Both tabs are displayed and clickable."
Nos projets (/fr-fr/project),Par thème View - Categories,"1. Click 'Par thème' tab.","Theme categories are displayed: Digitalisation, Sécurité, Social et Culture, Service Client, Réseau et Gares."
Nos projets (/fr-fr/project),Theme - Digitalisation,"1. Click on 'Digitalisation' theme.","Digitalisation projects are shown (CFL mobile, RAILtab, Aramis, GSM-R, ETCS, Wifi, AURIS, VR training, etc.)."
Nos projets (/fr-fr/project),Theme - Sécurité,"1. Click on 'Sécurité' theme.","Security projects displayed (Aramis, GSM-R, ETCS, Pôle accueil social, Safety Day, BMS, etc.)."
Nos projets (/fr-fr/project),Theme - Réseau et Gares,"1. Click on 'Réseau et Gares' theme.","Infrastructure projects displayed (Nouvelle ligne Bettembourg-Luxembourg, Pôle Howald, Park+Ride, etc.)."
Nos projets (/fr-fr/project),Project Detail Link,"1. Click on 'Nouvelle ligne Bettembourg – Luxembourg' project card.","Redirects to /fr-fr/project/detail/new-line-bettembourg-luxembourg with project details (start 2016, end 2027)."
Nos projets (/fr-fr/project),Par date View,"1. Click 'Par date' tab.","Projects are displayed chronologically with start/end date filters."
Nos projets (/fr-fr/project),Project Card Content,"1. Verify a project card contains all required info.","Each card shows: title, brief description, theme tag, start date, end date (if applicable), location."
"=== NOTRE DÉMARCHE (RSE) /fr-fr/demarche ===","","",""
Notre démarche (/fr-fr/demarche),Page Load,"1. Navigate to /fr-fr/demarche.","Page loads. Title is 'CFL | Notre démarche'. Breadcrumb: Accueil > Responsabilité sociale > Notre démarche."
Notre démarche (/fr-fr/demarche),Content Text,"1. Verify page content text.","Content about the CSR approach is displayed, referencing ODD, Déclaration universelle droits de l'homme, Plan National Développement Durable."
Notre démarche (/fr-fr/demarche),ODD External Link,"1. Click 'Objectifs de développement durable' link.","Opens UN Sustainable Development Goals page (un.org) in a new tab."
Notre démarche (/fr-fr/demarche),Droits de l'homme External Link,"1. Click 'Déclaration universelle des droits de l'homme' link.","Opens UN Human Rights Declaration page in a new tab."
Notre démarche (/fr-fr/demarche),Plan National Link,"1. Click 'Plan National pour un Développement Durable' link.","Opens Luxembourg government page on sustainable development in a new tab."
Notre démarche (/fr-fr/demarche),Stratégie d'entreprise Link,"1. Click 'stratégie d'entreprise' link.","Redirects to /fr-fr/strategy."
Notre démarche (/fr-fr/demarche),Politique Générale PDF,"1. Click 'Politique Générale du Groupe' link.","Downloads/opens the Politique-Generale-CFL-2025-FR.pdf."
Notre démarche (/fr-fr/demarche),Actions Link,"1. Click 'les actions mises en place' link.","Redirects to /fr-fr/socialresponsibility."
Notre démarche (/fr-fr/demarche),Droits humains Internal Link,"1. Click 'les CFL et les Droits humains' link.","Redirects to /fr-fr/page/09b960bf-6df0-4d20-a468-3d4497674c36."
Notre démarche (/fr-fr/demarche),Certifications Link,"1. Click 'les labels et certifications' link.","Redirects to /fr-fr/certification."
Notre démarche (/fr-fr/demarche),Rapport Annuel PDF Link,"1. Click 'Objectifs du Développement Durable' PDF link.","Opens/downloads the Rapport Annuel 2024 PDF at page 237."
"=== NOS ACTIONS (RSE) /fr-fr/socialresponsibility ===","","",""
Nos Actions (/fr-fr/socialresponsibility),Page Load,"1. Navigate to /fr-fr/socialresponsibility.","Page loads. Title is 'CFL | Nos Actions'. Breadcrumb: Accueil > Responsabilité sociale > Nos Actions."
Nos Actions (/fr-fr/socialresponsibility),Action Categories,"1. Verify multiple CSR action categories are displayed.","Categories include: Achats responsables, Employeur Responsable, Environnement, Mobilité, Clients, Sécurité."
Nos Actions (/fr-fr/socialresponsibility),Fairtrade Action,"1. Locate '4.000 nouveaux polos CFL certifiés Fairtrade' entry.","Action card/entry is displayed with a link to more info."
Nos Actions (/fr-fr/socialresponsibility),Prestataires responsabilisés,"1. Locate 'Des prestataires externes responsabilisés'.","Action displayed with link to annual report (page 153)."
Nos Actions (/fr-fr/socialresponsibility),PDF Links - Annual Report,"1. Click 'Plus d'infos (page 153)' link.","Opens/downloads the Rapport Annuel 2024 PDF at page 153."
Nos Actions (/fr-fr/socialresponsibility),Employeur section,"1. Scroll to 'Dialogue et consultations des collaborateurs' entry.","Action entry is displayed with PDF link."
Nos Actions (/fr-fr/socialresponsibility),Diversité et égalité,"1. Locate 'Diversité et égalité de chances' entry.","Entry is visible with description and/or PDF link."
Nos Actions (/fr-fr/socialresponsibility),Biodiversité entry,"1. Locate 'Biodiversité et écosystèmes' entry.","Entry is visible."
Nos Actions (/fr-fr/socialresponsibility),Climat entry,"1. Locate 'Climat' entry.","Entry is visible."
Nos Actions (/fr-fr/socialresponsibility),Pollution entry,"1. Locate 'Pollution' entry.","Entry is visible."
Nos Actions (/fr-fr/socialresponsibility),Flex Clients,"1. Locate 'Plus de 20.000 clientes et clients pour Flex'.","Entry is visible."
Nos Actions (/fr-fr/socialresponsibility),Ponctualité,"1. Locate 'Une ponctualité globale en hausse en 2024'.","Entry is visible."
Nos Actions (/fr-fr/socialresponsibility),Safety Day,"1. Locate 'Les 15 ans du Safety Day' entry.","Entry is visible."
Nos Actions (/fr-fr/socialresponsibility),WEARECFL Blog Links,"1. Click 'Comment ça marche : l'employee lifecycle aux CFL' link.","Opens external wearecfl.lu blog page in a new tab."
Nos Actions (/fr-fr/socialresponsibility),JobsCFL Link,"1. Click 'Postulez aux CFL ici' link.","Opens https://www.jobscfl.lu/ in a new tab."
"=== LES CFL ET LES DROITS HUMAINS ===","","",""
Droits humains,Page Load,"1. Navigate to /fr-fr/page/09b960bf-6df0-4d20-a468-3d4497674c36.","Page loads. Title is 'CFL | Les CFL et les Droits humains'. Breadcrumb: Accueil > Responsabilité sociale > Les CFL et les Droits humains."
Droits humains,Content Text,"1. Verify the main content.","Text about CFL's commitment to human rights is displayed, mentioning the Pacte national 'Entreprises et droits de l'homme'."
Droits humains,Pacte national Link,"1. Click 'Pacte national Entreprises et droits de l'homme' link.","Opens Luxembourg government page (maee.gouvernement.lu) in a new tab."
Droits humains,Key Actions Listed,"1. Verify the list of actions.","Bullet points listed: sensibilisation, cartographie des risques, Code de conduite fournisseurs, personne de contact."
Droits humains,Code de conduite PDF,"1. Click 'Code de conduite fournisseurs' link.","Downloads/opens the code-conduite-fournisseurs-CFL-2303.pdf."
Droits humains,Rapport Droits Humains PDF,"1. Click the 'ici' link for rapport droits humains.","Downloads/opens the 2024-rapport-sur-les-droits-humains-cfl.pdf."
Droits humains,Orange Week Blog Link,"1. Click 'Les CFL et la Orange Week' link.","Opens blogcfl.lu article about Orange Week in a new tab."
Droits humains,Droits de l'Enfant Blog Link,"1. Click 'Les CFL et les Droits de l'Enfant' link.","Opens blogcfl.lu article about children's rights in a new tab."
"=== RÉSEAU /fr-fr/network ===","","",""
Réseau (/fr-fr/network),Page Load,"1. Navigate to /fr-fr/network.","Page loads. Title is 'CFL | Réseau'. Breadcrumb: Accueil > Réseau & équipements > Réseau."
Réseau (/fr-fr/network),Network Map/Visual,"1. Verify a network map or visual is displayed.","A railway network map/diagram of the Luxembourg rail network is visible."
Réseau (/fr-fr/network),Key Figures Section,"1. Scroll to 'Quelques chiffres clés sur le réseau CFL'.","Key figures displayed: 628 km voies principales, 56 km réseau tertiaire, 68 gares/arrêts, 1.175 aiguillages, 596 km voies électrifiées, 32 km non électrifiées, 26 tunnels."
Réseau (/fr-fr/network),Figures Accuracy,"1. Compare displayed figures to PROD data.","All numerical values match exactly with PROD reference data."
"=== EQUIPEMENTS /fr-fr/amenities ===","","",""
Equipements (/fr-fr/amenities),Page Load,"1. Navigate to /fr-fr/amenities.","Page loads. Title is 'CFL | Equipements'. Breadcrumb: Accueil > Réseau & équipements > Equipements."
Equipements (/fr-fr/amenities),Rolling Stock List - Trains,"1. Verify train equipment is listed.","Locomotive série 4000, Locomotive série 3000, Voiture pilote à deux niveaux, Voiture intermédiaire 1ère/2ème, Voiture intermédiaire 2ème, Automotrice série 2400/2300/2200 are displayed."
Equipements (/fr-fr/amenities),Rolling Stock List - Bus,"1. Verify bus equipment is listed.","Bus Série 00, 20, 30, 40, 60, 100, 110, 130, 200 are all displayed."
Equipements (/fr-fr/amenities),Maintenance Equipment,"1. Verify maintenance equipment is listed.","Régaleuse, Bourreuse, Robel série 700/720/750/760/770/780 are all displayed."
Equipements (/fr-fr/amenities),Equipment Detail Link - Locomotive 4000,"1. Click 'Locomotive série 4000' card.","Redirects to /fr-fr/amenities/detail/locomotive-serie-4000 with technical specs."
Equipements (/fr-fr/amenities),Equipment Detail Link - Bus 00,"1. Click 'Bus Série 00' card.","Redirects to /fr-fr/amenities/detail/bus-serie-00 with detailed info."
